,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id,timestamp
261,297.46,297.149,17.3,2.828,2.855,1.338,60,Grasen,Lilith,2018-09-11 09:52:41.014
262,281.871,280.945,9.494,2.539,2.185,1.37,99,Gehen,Lilith,2018-09-11 09:52:49.018
263,295.562,293.2,7.741,2.398,2.284,1.06,67,Gehen,Lilith,2018-09-11 09:52:59.018
264,309.733,313.982,16.901,2.635,2.281,1.169,60,Grasen,Lilith,2018-09-11 09:53:06.040
265,312.708,312.441,11.088,2.417,2.277,0.983,29,Grasen,Lilith,2018-09-11 09:53:16.040
266,285.326,294.12,57.848,3.863,2.555,4.938,98,Gehen,Lilith,2018-09-11 09:53:19.018
267,310.024,313.727,10.11,2.445,2.306,1.125,40,Grasen,Lilith,2018-09-11 09:53:26.040
268,288.81,289.663,7.735,2.708,2.659,1.296,30,Gehen,Lilith,2018-09-11 09:53:29.018
269,289.201,296.408,16.946,2.869,2.636,1.227,97,Grasen,Lilith,2018-09-11 09:53:36.040
270,298.608,298.776,7.741,2.389,2.392,1.145,31,Gehen,Lilith,2018-09-11 09:53:39.018
271,262.066,279.915,61.769,5.305,3.502,5.642,99,Gehen,Lilith,2018-09-11 09:53:49.018
272,310.213,311.221,14.46,2.529,2.358,1.274,98,Gehen,Lilith,2018-09-11 09:53:59.018
273,302.21,303.455,10.297,2.84,2.67,1.334,97,Gehen,Lilith,2018-09-11 09:54:09.018
274,290.33,291.598,16.396,2.552,2.359,1.147,100,Grasen,Lilith,2018-09-11 09:54:19.000
275,319.2,323.489,12.818,2.585,2.44,1.055,99,Grasen,Lilith,2018-09-11 09:54:29.000
276,308.073,309.488,12.202,2.786,2.818,1.145,99,Grasen,Lilith,2018-09-11 09:54:39.000
277,310.117,311.333,9.402,3.015,2.937,1.242,97,Grasen,Lilith,2018-09-11 09:54:49.000
278,312.569,308.955,16.58,3.631,3.513,1.456,90,Grasen,Lilith,2018-09-11 09:54:59.000
279,314.614,314.66,7.842,2.743,2.616,1.249,99,Gehen,Lilith,2018-09-11 09:55:08.021
280,273.737,302.559,82.548,5.851,4.07,6.201,40,Gehen,Lilith,2018-09-11 09:55:18.021
281,307.774,307.167,7.78,3.259,3.318,1.343,99,Grasen,Lilith,2018-09-11 09:55:22.067
282,307.455,303.7,12.874,2.455,2.446,1.058,48,Gehen,Lilith,2018-09-11 09:55:28.021
283,322.291,322.774,2.869,2.367,2.2,1.138,10,Grasen,Lilith,2018-09-11 09:55:32.067
284,306.588,306.918,8.72,2.305,2.048,1.077,79,Gehen,Lilith,2018-09-11 09:55:38.021
285,308.549,308.129,9.368,2.329,2.045,1.317,60,Grasen,Lilith,2018-09-11 09:55:42.067
286,325.824,325.464,2.876,2.076,1.73,1.464,10,Gehen,Lilith,2018-09-11 09:55:48.021
287,327.045,327.143,4.82,2.308,2.101,1.055,49,Grasen,Lilith,2018-09-11 09:55:52.067
288,296.572,292.336,17.663,2.463,2.372,1.086,99,Gehen,Lilith,2018-09-11 09:55:58.021
289,309.193,308.606,9.73,2.439,2.485,0.995,57,Gehen,Lilith,2018-09-11 09:56:08.021
290,336.047,335.768,11.345,3.31,3.283,1.458,80,Grasen,Lilith,2018-09-11 09:56:14.000
291,323.581,324.131,12.512,2.995,2.937,1.174,89,Grasen,Lilith,2018-09-11 09:56:24.000
292,342.634,343.466,12.234,3.125,2.919,1.603,99,Grasen,Lilith,2018-09-11 09:56:34.000
293,358.576,358.084,19.325,4.123,4.151,2.421,20,Grasen,Lilith,2018-09-11 09:56:44.000
294,280.962,304.767,100.159,5.955,4.275,4.895,30,Stehen,Lilith,2018-09-11 09:56:46.061
295,305.052,303.609,19.994,2.662,2.45,1.424,97,Gehen,Lilith,2018-09-11 09:56:49.093
296,316.156,305.788,23.761,2.337,2.403,0.96,50,Grasen,Lilith,2018-09-11 09:56:54.000
297,328.777,323.26,20.421,3.032,2.884,1.432,99,Grasen,Lilith,2018-09-11 09:57:04.000
298,307.41,305.25,14.604,3.173,3.168,1.222,99,Grasen,Lilith,2018-09-11 09:57:14.000
299,316.388,318.141,12.704,3.442,3.468,1.126,97,Grasen,Lilith,2018-09-11 09:57:24.000
300,309.94,317.857,34.675,3.529,2.996,2.208,100,Grasen,Lilith,2018-09-11 09:57:34.000
301,327.394,327.245,1.662,2.479,1.954,1.983,10,Grasen,Lilith,2018-09-11 09:57:44.000
302,337.351,341.061,18.868,2.468,2.002,1.733,80,Gehen,Lilith,2018-09-11 09:57:45.020
303,236.24,298.897,108.267,7.459,5.418,6.96,19,Stehen,Lilith,2018-09-11 09:57:52.094
304,317.649,318.381,8.798,3.112,2.977,1.463,69,Grasen,Lilith,2018-09-11 09:57:54.000
305,319.285,317.771,6.403,2.395,2.257,1.1,20,Gehen,Lilith,2018-09-11 09:57:55.020
306,330.223,329.541,12.059,3.502,3.531,1.427,97,Grasen,Lilith,2018-09-11 09:58:04.000
307,331.538,330.218,15.541,3.387,3.144,1.577,100,Grasen,Lilith,2018-09-11 09:58:14.000
308,297.451,297.182,17.217,3.3,3.153,1.439,99,Grasen,Lilith,2018-09-11 09:58:24.000
309,285.982,293.895,27.95,3.98,3.926,1.711,99,Grasen,Lilith,2018-09-11 09:58:34.000
310,276.063,278.249,17.802,3.613,3.406,1.415,99,Grasen,Lilith,2018-09-11 09:58:44.000
311,322.535,315.368,18.997,3.354,3.244,1.272,98,Grasen,Lilith,2018-09-11 09:58:54.000
312,335.591,346.087,25.845,3.538,3.44,1.526,100,Grasen,Lilith,2018-09-11 09:59:04.000
313,353.541,354.466,13.668,3.059,2.976,1.327,59,Grasen,Lilith,2018-09-11 09:59:14.000
314,298.91,349.546,101.691,4.699,3.045,4.549,40,Stehen,Lilith,2018-09-11 09:59:16.013
315,355.493,359.2,27.574,3.214,3.194,1.309,59,Grasen,Lilith,2018-09-11 09:59:24.000
316,134.693,131.048,14.907,0.98,0.778,0.819,58,Stehen,Lilith,2018-09-11 09:59:26.013
317,318.378,319.854,24.433,2.971,2.671,1.472,60,Grasen,Lilith,2018-09-11 09:59:34.000
318,335.419,325.151,18.874,1.46,1.404,0.637,19,Stehen,Lilith,2018-09-11 09:59:36.013
319,277.21,274.025,21.977,2.922,2.544,1.646,100,Grasen,Lilith,2018-09-11 09:59:44.000
320,247.098,246.059,12.992,3.132,2.782,1.384,99,Grasen,Lilith,2018-09-11 09:59:54.000
321,262.116,262.497,19.785,2.795,2.449,1.422,98,Grasen,Lilith,2018-09-11 10:00:04.000
322,259.407,257.432,13.513,2.484,2.283,1.284,98,Grasen,Lilith,2018-09-11 10:00:14.000
323,248.725,247.282,15.813,2.357,2.218,1.055,99,Grasen,Lilith,2018-09-11 10:00:24.000
324,251.355,252.575,12.489,2.227,2.136,0.966,99,Grasen,Lilith,2018-09-11 10:00:34.000
325,294.125,290.899,17.269,3.295,3.222,1.325,97,Grasen,Lilith,2018-09-11 10:00:44.000
326,285.414,277.479,17.059,2.91,2.545,1.512,100,Grasen,Lilith,2018-09-11 10:00:54.000
327,323.228,320.905,19.756,2.642,2.346,1.367,99,Grasen,Lilith,2018-09-11 10:01:04.000
328,333.226,328.494,18.236,3.434,3.201,1.579,99,Grasen,Lilith,2018-09-11 10:01:14.000
329,301.713,301.177,19.387,3.16,3.0,1.344,97,Grasen,Lilith,2018-09-11 10:01:24.000
330,311.042,310.287,19.393,3.421,3.391,1.361,100,Grasen,Lilith,2018-09-11 10:01:34.000
331,315.694,315.8,12.083,3.246,3.162,1.291,99,Grasen,Lilith,2018-09-11 10:01:44.000
332,271.273,276.944,32.084,3.987,3.413,2.771,79,Grasen,Lilith,2018-09-11 10:01:54.000
333,204.612,227.022,52.696,10.151,8.269,8.09,20,Stehen,Lilith,2018-09-11 10:02:01.077
334,294.335,293.077,12.282,3.306,3.254,1.649,80,Grasen,Lilith,2018-09-11 10:02:04.000
335,293.744,359.81,114.935,2.806,2.676,1.774,19,Gehen,Lilith,2018-09-11 10:02:12.092
336,264.53,168.836,110.134,2.994,2.88,1.288,98,Grasen,Lilith,2018-09-11 10:02:14.000
337,198.034,167.837,76.758,2.527,2.347,1.227,70,Grasen,Lilith,2018-09-11 10:02:24.000
338,171.413,163.004,15.696,2.116,2.008,1.034,30,Stehen,Lilith,2018-09-11 10:02:27.021
339,176.541,176.395,9.284,3.147,2.831,1.625,99,Grasen,Lilith,2018-09-11 10:02:34.000
340,174.985,173.413,9.978,2.887,2.953,1.292,98,Grasen,Lilith,2018-09-11 10:02:44.000
341,169.931,167.439,23.385,3.42,3.151,1.574,98,Grasen,Lilith,2018-09-11 10:02:54.000
342,207.24,169.359,85.508,3.253,2.767,1.778,100,Grasen,Lilith,2018-09-11 10:03:04.000
343,179.361,171.174,44.215,3.437,3.231,1.637,99,Grasen,Lilith,2018-09-11 10:03:14.000
344,185.077,167.389,57.467,3.211,3.104,1.534,98,Grasen,Lilith,2018-09-11 10:03:24.000
345,204.463,170.431,82.01,3.292,2.974,1.553,98,Grasen,Lilith,2018-09-11 10:03:34.000
346,197.271,164.495,79.502,3.45,3.243,1.837,100,Grasen,Lilith,2018-09-11 10:03:44.000
347,214.636,167.078,91.736,3.394,3.052,1.69,99,Grasen,Lilith,2018-09-11 10:03:54.000
348,173.136,172.231,7.171,3.319,2.903,1.512,99,Grasen,Lilith,2018-09-11 10:04:04.000
349,174.705,175.044,5.578,3.102,2.932,1.301,97,Grasen,Lilith,2018-09-11 10:04:14.000
350,175.314,175.667,5.773,3.215,2.921,1.355,80,Grasen,Lilith,2018-09-11 10:04:24.000
351,187.631,166.478,33.618,2.867,2.088,1.64,39,Stehen,Lilith,2018-09-11 10:04:32.084
352,181.508,168.165,54.245,3.28,2.967,1.502,79,Grasen,Lilith,2018-09-11 10:04:34.000
353,289.995,286.228,68.029,11.398,9.448,7.863,10,Stehen,Lilith,2018-09-11 10:04:42.084
354,205.316,163.099,88.261,2.709,2.377,1.512,47,Grasen,Lilith,2018-09-11 10:04:44.000
355,154.664,155.662,31.623,2.89,2.359,1.795,40,Gehen,Lilith,2018-09-11 10:04:48.051
356,161.633,158.818,23.579,2.724,2.538,1.307,100,Grasen,Lilith,2018-09-11 10:04:54.000
357,213.835,162.663,96.973,2.969,2.853,1.238,99,Grasen,Lilith,2018-09-11 10:05:04.000
358,300.306,364.57,103.404,3.178,2.965,1.443,99,Grasen,Lilith,2018-09-11 10:05:14.000
359,334.124,351.913,72.888,2.899,2.622,1.283,70,Grasen,Lilith,2018-09-11 10:05:24.000
360,128.579,134.036,20.4,2.432,1.984,2.475,68,Gehen,Lilith,2018-09-11 10:05:31.082
361,136.718,114.036,36.51,3.285,2.138,3.056,30,Stehen,Lilith,2018-09-11 10:05:35.000
362,133.56,139.589,14.656,2.092,1.888,0.976,49,Gehen,Lilith,2018-09-11 10:05:41.082
363,261.358,325.197,103.585,3.361,3.091,1.497,99,Grasen,Lilith,2018-09-11 10:05:46.041
364,191.356,139.972,100.093,2.017,1.667,1.411,30,Gehen,Lilith,2018-09-11 10:05:51.082
365,229.487,164.04,105.483,3.388,3.214,1.451,40,Grasen,Lilith,2018-09-11 10:05:56.041
366,191.065,154.113,93.147,2.785,2.382,1.552,29,Gehen,Lilith,2018-09-11 10:06:01.082
367,205.291,162.083,89.645,3.203,3.179,1.349,98,Grasen,Lilith,2018-09-11 10:06:06.041
368,169.329,166.846,23.917,3.278,2.928,1.506,99,Grasen,Lilith,2018-09-11 10:06:16.041
369,158.737,153.944,53.832,4.648,2.845,5.799,59,Grasen,Lilith,2018-09-11 10:06:26.041
370,233.614,153.21,112.166,2.947,2.595,1.438,69,Gehen,Lilith,2018-09-11 10:06:32.038
371,168.756,153.419,56.24,2.937,2.773,1.387,70,Grasen,Lilith,2018-09-11 10:06:36.041
372,170.035,155.214,54.529,3.379,3.426,1.366,72,Grasen,Lilith,2018-09-11 10:06:46.041
373,252.771,157.794,114.65,4.289,2.379,6.8,40,Grasen,Lilith,2018-09-11 10:06:56.041
374,142.871,134.439,51.332,6.853,2.641,11.078,70,Gehen,Lilith,2018-09-11 10:07:02.031
375,163.861,146.017,62.881,3.128,3.038,1.076,70,Grasen,Lilith,2018-09-11 10:07:06.041
376,188.733,144.907,86.586,3.021,2.871,1.345,99,Grasen,Lilith,2018-09-11 10:07:16.041
377,256.511,253.741,107.053,3.199,3.313,1.242,30,Grasen,Lilith,2018-09-11 10:07:26.041
378,194.022,151.291,85.338,3.191,3.135,1.434,98,Grasen,Lilith,2018-09-11 10:07:36.041
379,198.336,159.975,87.794,3.273,3.123,1.472,99,Grasen,Lilith,2018-09-11 10:07:46.041
380,161.034,161.237,5.196,3.591,3.645,1.423,69,Grasen,Lilith,2018-09-11 10:07:56.041
381,143.239,143.43,5.398,1.441,1.362,0.655,19,Gehen,Lilith,2018-09-11 10:08:03.099
382,218.961,177.579,85.011,4.344,2.949,3.499,30,Stehen,Lilith,2018-09-11 10:08:05.019
383,178.13,165.439,48.496,3.406,3.333,1.511,78,Grasen,Lilith,2018-09-11 10:08:06.041
384,177.756,153.173,68.49,3.121,2.634,2.065,89,Grasen,Lilith,2018-09-11 10:08:16.041
385,157.441,139.616,63.227,5.816,4.107,5.479,30,Gehen,Lilith,2018-09-11 10:08:25.000
386,192.066,162.256,79.241,3.71,3.499,1.714,100,Grasen,Lilith,2018-09-11 10:09:02.000
387,171.349,172.198,7.443,2.954,2.707,2.1,59,Grasen,Lilith,2018-09-11 10:09:12.000
388,168.451,154.616,55.328,3.108,2.126,2.736,69,Gehen,Lilith,2018-09-11 10:09:18.055
389,171.005,165.973,40.871,2.081,1.908,1.187,60,Grasen,Lilith,2018-09-11 10:09:22.000
390,158.896,159.435,5.471,2.695,2.313,1.281,88,Grasen,Lilith,2018-09-11 10:09:32.000
391,168.364,155.611,52.778,2.755,2.677,0.974,100,Grasen,Lilith,2018-09-11 10:09:42.000
392,170.935,164.006,39.435,3.02,3.108,1.3,99,Grasen,Lilith,2018-09-11 10:09:52.000
393,148.584,154.268,17.458,2.343,2.192,1.092,69,Gehen,Lilith,2018-09-11 10:10:02.087
394,173.208,154.691,32.177,4.76,2.269,6.023,30,Stehen,Lilith,2018-09-11 10:10:08.050
395,192.075,156.242,85.856,2.833,2.53,1.251,98,Grasen,Lilith,2018-09-11 10:10:12.092
396,172.675,162.462,49.554,2.865,2.752,1.185,59,Grasen,Lilith,2018-09-11 10:10:22.092
397,157.439,158.659,10.571,1.916,1.742,0.808,99,Gehen,Lilith,2018-09-11 10:10:28.031
398,165.601,167.976,17.7,2.396,2.131,1.504,50,Gehen,Lilith,2018-09-11 10:10:38.031
399,182.951,184.112,9.834,2.689,2.272,1.55,79,Grasen,Lilith,2018-09-11 10:10:43.088
400,199.428,200.393,15.228,3.017,2.732,1.52,98,Grasen,Lilith,2018-09-11 10:10:53.088
401,215.344,217.37,16.099,3.207,3.284,1.246,100,Grasen,Lilith,2018-09-11 10:11:03.088
402,225.095,228.749,16.354,2.576,2.519,1.057,99,Grasen,Lilith,2018-09-11 10:11:13.088
403,215.374,212.685,11.113,3.093,3.042,1.301,99,Grasen,Lilith,2018-09-11 10:11:23.088
404,206.791,201.688,18.909,3.306,3.246,1.469,97,Grasen,Lilith,2018-09-11 10:11:33.088
405,201.425,198.417,19.158,2.364,2.21,1.073,79,Grasen,Lilith,2018-09-11 10:11:43.088
406,173.58,173.239,5.889,2.054,2.167,0.931,99,Gehen,Lilith,2018-09-11 10:11:51.052
407,190.801,175.489,76.3,6.98,4.153,5.44,19,Gehen,Lilith,2018-09-11 10:12:01.052
408,220.298,225.029,18.432,3.343,3.327,1.59,100,Grasen,Lilith,2018-09-11 10:12:33.000
409,223.285,224.777,15.562,3.302,3.085,1.332,99,Grasen,Lilith,2018-09-11 10:12:43.000
410,250.55,254.628,18.165,3.408,3.094,1.458,99,Grasen,Lilith,2018-09-11 10:12:53.000
411,229.964,230.615,10.307,3.079,2.851,1.211,97,Grasen,Lilith,2018-09-11 10:13:03.000
412,245.52,246.193,9.61,3.255,3.156,1.236,30,Grasen,Lilith,2018-09-11 10:13:13.000
413,191.261,189.699,19.8,2.506,2.308,1.203,100,Gehen,Lilith,2018-09-11 10:13:16.000
414,192.718,192.974,7.747,2.716,2.753,1.202,99,Gehen,Lilith,2018-09-11 10:13:26.000
415,190.395,189.997,7.013,2.837,2.823,1.321,99,Gehen,Lilith,2018-09-11 10:13:36.000
416,188.815,195.427,31.317,4.857,4.049,6.773,97,Gehen,Lilith,2018-09-11 10:13:46.000
417,201.739,201.106,8.883,3.264,2.985,1.439,100,Gehen,Lilith,2018-09-11 10:13:56.000
418,205.406,205.294,6.784,3.323,3.384,1.56,99,Gehen,Lilith,2018-09-11 10:14:06.000
419,211.924,207.832,14.055,3.321,3.102,1.637,89,Gehen,Lilith,2018-09-11 10:14:16.000
420,319.633,320.856,31.275,4.362,4.16,1.887,10,Stehen,Lilith,2018-09-11 10:14:25.060
421,218.123,216.872,8.82,3.178,3.128,1.757,97,Gehen,Lilith,2018-09-11 10:14:26.000
422,202.7,212.225,30.118,3.945,3.353,2.983,100,Gehen,Lilith,2018-09-11 10:14:36.000
423,227.46,227.263,7.437,4.046,4.095,2.099,99,Gehen,Lilith,2018-09-11 10:14:46.000
424,220.521,224.487,17.519,3.706,3.395,1.872,89,Gehen,Lilith,2018-09-11 10:14:56.000
425,183.183,181.514,10.672,2.376,2.257,0.847,20,Stehen,Lilith,2018-09-11 10:15:05.059
426,206.095,198.911,22.413,2.678,2.542,1.275,87,Gehen,Lilith,2018-09-11 10:15:06.000
427,187.98,187.615,5.158,3.389,3.287,1.274,100,Gehen,Lilith,2018-09-11 10:15:16.000
428,189.048,188.186,5.132,3.897,3.839,1.704,99,Gehen,Lilith,2018-09-11 10:15:26.000
429,194.717,190.76,29.23,3.981,2.791,4.704,68,Gehen,Lilith,2018-09-11 10:15:36.000
430,183.399,184.423,7.895,2.626,2.515,0.962,30,Grasen,Lilith,2018-09-11 10:15:38.018
431,205.647,206.739,18.955,3.742,2.985,3.092,28,Gehen,Lilith,2018-09-11 10:15:46.000
432,212.034,211.801,9.799,3.17,3.273,1.233,80,Grasen,Lilith,2018-09-11 10:15:48.018
433,201.079,201.224,2.583,2.101,1.898,0.937,20,Gehen,Lilith,2018-09-11 10:15:56.000
434,212.519,215.094,15.075,1.971,1.861,1.025,20,Grasen,Lilith,2018-09-11 10:15:58.018
435,251.378,260.433,23.112,1.345,1.006,1.106,70,Stehen,Lilith,2018-09-11 10:15:59.000
436,177.324,173.081,49.037,5.757,4.18,5.339,60,Gehen,Lilith,2018-09-11 10:16:06.000
437,186.452,194.274,27.384,5.072,3.654,3.09,9,Grasen,Lilith,2018-09-11 10:16:08.018
438,224.162,152.303,124.96,4.742,4.458,2.062,10,Stehen,Lilith,2018-09-11 10:16:09.000
439,181.532,179.394,10.274,3.151,2.946,2.087,99,Gehen,Lilith,2018-09-11 10:16:16.000
440,192.522,184.377,26.123,4.042,3.053,5.111,67,Gehen,Lilith,2018-09-11 10:16:26.000
441,200.54,203.899,16.022,3.131,3.05,1.315,100,Grasen,Lilith,2018-09-11 10:16:33.041
442,196.739,198.758,11.105,2.611,2.412,1.39,99,Grasen,Lilith,2018-09-11 10:16:43.041
443,204.384,205.083,10.963,2.877,2.81,1.382,99,Grasen,Lilith,2018-09-11 10:16:53.041
444,204.267,203.591,6.229,2.46,2.468,1.028,20,Grasen,Lilith,2018-09-11 10:17:03.041
445,178.768,176.686,11.909,3.411,2.779,3.108,98,Gehen,Lilith,2018-09-11 10:17:05.080
446,181.848,180.132,7.258,2.909,2.712,1.255,89,Gehen,Lilith,2018-09-11 10:17:15.080
447,207.96,207.793,9.351,3.293,3.018,1.152,99,Grasen,Lilith,2018-09-11 10:17:24.031
448,212.931,218.445,15.213,2.695,2.48,1.195,60,Grasen,Lilith,2018-09-11 10:17:34.031
449,185.837,185.986,6.442,2.611,2.576,1.0,97,Gehen,Lilith,2018-09-11 10:17:40.098
450,188.356,193.366,31.665,3.893,3.065,3.651,100,Gehen,Lilith,2018-09-11 10:17:50.098
451,185.621,184.539,6.694,3.227,3.29,1.31,99,Gehen,Lilith,2018-09-11 10:18:00.098
452,193.9,193.815,7.174,3.092,2.891,1.39,99,Gehen,Lilith,2018-09-11 10:18:10.098
453,188.922,188.388,6.33,2.94,2.938,1.195,49,Gehen,Lilith,2018-09-11 10:18:20.098
454,193.744,195.295,9.899,3.713,3.68,1.477,98,Grasen,Lilith,2018-09-11 10:18:25.093
455,201.155,202.049,12.141,3.491,3.388,1.462,98,Grasen,Lilith,2018-09-11 10:18:35.093
456,197.027,196.77,10.251,3.367,3.309,1.516,99,Gehen,Lilith,2018-09-11 10:18:45.015
457,186.159,188.294,9.841,3.509,3.276,1.494,98,Gehen,Lilith,2018-09-11 10:18:55.015
458,202.547,203.655,9.789,3.168,3.126,1.538,79,Gehen,Lilith,2018-09-11 10:19:05.015
459,223.55,226.779,14.03,3.37,3.295,1.197,99,Grasen,Lilith,2018-09-11 10:19:13.010
460,204.315,204.05,7.437,3.554,3.427,1.403,99,Grasen,Lilith,2018-09-11 10:19:23.010
461,209.033,206.724,14.2,3.951,4.004,1.317,98,Grasen,Lilith,2018-09-11 10:19:33.010
462,227.632,227.473,13.9,3.784,3.678,1.391,100,Grasen,Lilith,2018-09-11 10:19:43.010
463,225.724,225.945,9.317,4.156,4.111,1.271,99,Grasen,Lilith,2018-09-11 10:19:53.010
464,207.091,206.735,14.26,3.723,3.639,1.489,99,Grasen,Lilith,2018-09-11 10:20:03.010
465,219.907,222.193,11.479,3.82,3.713,1.294,98,Grasen,Lilith,2018-09-11 10:20:13.010
466,227.77,231.354,21.705,3.828,3.669,1.297,99,Grasen,Lilith,2018-09-11 10:20:23.010
467,240.682,242.221,13.46,3.642,3.531,1.322,99,Grasen,Lilith,2018-09-11 10:20:33.010
468,244.857,245.597,11.778,4.26,4.455,1.433,99,Grasen,Lilith,2018-09-11 10:20:43.010
469,250.694,257.0,14.171,3.491,3.283,1.002,29,Grasen,Lilith,2018-09-11 10:20:53.010
470,209.87,209.843,9.285,2.736,2.826,1.235,98,Gehen,Lilith,2018-09-11 10:20:56.029
471,216.429,216.95,7.697,3.373,3.487,0.866,10,Grasen,Lilith,2018-09-11 10:21:03.010
472,204.182,205.205,5.609,3.092,3.005,1.237,59,Gehen,Lilith,2018-09-11 10:21:06.029
473,211.425,211.437,8.157,3.278,3.232,1.348,99,Grasen,Lilith,2018-09-11 10:21:13.010
474,213.054,213.421,7.585,3.657,3.624,1.302,99,Grasen,Lilith,2018-09-11 10:21:23.010
475,215.344,215.428,10.895,3.663,3.552,1.318,98,Grasen,Lilith,2018-09-11 10:21:33.010
476,205.98,205.712,9.667,3.556,3.332,1.36,99,Grasen,Lilith,2018-09-11 10:21:43.010
477,206.059,206.339,5.176,3.308,3.786,1.47,10,Grasen,Lilith,2018-09-11 10:21:53.010
478,197.978,203.939,15.609,2.714,2.677,1.24,99,Gehen,Lilith,2018-09-11 10:21:54.041
479,205.899,209.612,17.919,2.481,2.351,1.083,99,Gehen,Lilith,2018-09-11 10:22:04.041
480,223.236,224.461,7.928,2.518,2.42,1.048,87,Gehen,Lilith,2018-09-11 10:22:14.041
481,214.64,215.163,13.355,2.944,2.722,1.362,100,Grasen,Lilith,2018-09-11 10:22:23.021
482,215.521,220.087,13.341,4.337,4.434,1.184,11,Gehen,Lilith,2018-09-11 10:22:24.041
483,245.581,248.206,14.042,2.606,2.363,1.16,49,Grasen,Lilith,2018-09-11 10:22:33.021
484,232.12,233.88,10.028,2.245,2.056,0.834,39,Gehen,Lilith,2018-09-11 10:22:34.041
485,223.961,226.237,11.223,2.638,2.268,1.663,99,Grasen,Lilith,2018-09-11 10:22:43.021
486,200.809,200.068,10.274,2.142,1.959,1.008,98,Grasen,Lilith,2018-09-11 10:22:53.021
487,179.587,179.532,6.1,2.658,2.661,1.244,100,Grasen,Lilith,2018-09-11 10:23:03.021
488,183.645,183.435,10.419,2.689,2.457,1.199,98,Grasen,Lilith,2018-09-11 10:23:13.021
489,209.899,205.724,20.096,2.386,2.166,1.45,99,Grasen,Lilith,2018-09-11 10:23:23.021
490,221.145,222.574,16.673,2.636,2.617,1.012,98,Grasen,Lilith,2018-09-11 10:23:33.021
491,209.916,206.876,13.215,2.757,2.689,1.102,100,Grasen,Lilith,2018-09-11 10:23:43.021
492,237.803,234.361,14.407,2.327,2.127,1.184,99,Grasen,Lilith,2018-09-11 10:23:53.021
493,199.707,195.074,18.387,2.887,2.762,1.319,99,Grasen,Lilith,2018-09-11 10:24:03.021
494,185.557,186.761,14.051,3.685,3.472,1.575,97,Grasen,Lilith,2018-09-11 10:24:13.021
495,188.855,189.082,9.771,2.961,2.991,1.154,100,Grasen,Lilith,2018-09-11 10:24:23.021
496,176.564,175.726,11.229,3.184,2.9,2.182,79,Grasen,Lilith,2018-09-11 10:24:33.021
497,204.013,193.278,81.278,6.175,5.447,4.602,20,Stehen,Lilith,2018-09-11 10:24:37.031
498,191.154,191.264,8.567,3.056,2.984,1.293,99,Grasen,Lilith,2018-09-11 10:24:43.021
499,201.217,201.174,7.59,3.271,3.102,1.326,99,Grasen,Lilith,2018-09-11 10:24:53.021
500,207.221,207.484,8.479,3.337,3.389,1.34,98,Grasen,Lilith,2018-09-11 10:25:03.021
501,215.18,213.361,13.639,2.955,2.894,1.207,99,Grasen,Lilith,2018-09-11 10:25:13.021
502,245.764,247.27,8.93,3.716,3.41,1.755,99,Grasen,Lilith,2018-09-11 10:25:23.021
503,222.584,222.353,12.094,2.63,2.577,1.084,99,Grasen,Lilith,2018-09-11 10:25:33.021
504,241.132,239.555,10.059,2.794,2.628,1.215,98,Grasen,Lilith,2018-09-11 10:25:43.021
505,214.061,211.992,11.691,3.283,3.074,1.398,99,Grasen,Lilith,2018-09-11 10:25:53.021
506,199.912,198.465,9.928,3.278,3.129,1.337,99,Grasen,Lilith,2018-09-11 10:26:03.021
507,194.5,190.398,18.327,2.821,2.824,1.143,79,Grasen,Lilith,2018-09-11 10:26:13.021
508,159.756,159.478,9.993,2.5,2.558,0.802,98,Gehen,Lilith,2018-09-11 10:26:21.061
509,167.013,166.862,4.695,3.096,2.865,0.918,10,Grasen,Lilith,2018-09-11 10:26:23.021
510,165.226,164.794,4.316,3.042,3.903,1.652,9,Gehen,Lilith,2018-09-11 10:26:31.061
511,169.32,168.555,10.073,2.83,2.679,1.167,100,Grasen,Lilith,2018-09-11 10:26:33.021
512,185.933,185.645,9.982,3.178,3.155,1.319,99,Grasen,Lilith,2018-09-11 10:26:43.021
513,180.819,181.384,7.41,3.213,2.875,1.301,99,Grasen,Lilith,2018-09-11 10:26:53.021
514,170.268,171.514,10.908,2.881,2.711,1.243,97,Grasen,Lilith,2018-09-11 10:27:03.021
515,184.081,187.067,14.703,3.077,2.879,1.3,100,Grasen,Lilith,2018-09-11 10:27:13.021
516,195.741,195.655,18.277,3.521,3.315,1.451,99,Grasen,Lilith,2018-09-11 10:27:23.021
517,175.874,172.278,13.215,3.288,3.149,1.316,99,Grasen,Lilith,2018-09-11 10:27:33.021
518,158.793,156.2,10.693,2.747,2.598,1.202,97,Grasen,Lilith,2018-09-11 10:27:43.021
519,162.38,159.688,10.42,2.611,2.456,1.187,100,Grasen,Lilith,2018-09-11 10:27:53.021
520,151.015,151.269,5.823,2.979,2.981,1.221,99,Grasen,Lilith,2018-09-11 10:28:03.021
521,177.948,155.409,73.545,2.75,2.619,1.202,99,Grasen,Lilith,2018-09-11 10:28:13.021
522,169.745,150.133,65.62,2.68,2.681,1.166,97,Grasen,Lilith,2018-09-11 10:28:23.021
523,165.906,160.412,40.125,3.235,3.058,1.393,100,Grasen,Lilith,2018-09-11 10:28:33.021
